SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:15:24.152654, queries/join-order-benchmark/10a.sql, 351.797, 427.241, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:15:24.153125, queries/join-order-benchmark/10a.sql, 229.708, 394.872, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:15:24.153272, queries/join-order-benchmark/10a.sql, 228.458, 388.418, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:15:24.153377, queries/join-order-benchmark/10a.sql, 232.5, 374.672, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:15:24.153482, queries/join-order-benchmark/10a.sql, 235.113, 372.92, Bao
(no hint), 0, 2023-08-03 14:15:28.971532, queries/join-order-benchmark/10b.sql, 338.025, 234.853, Bao
(no hint), 1, 2023-08-03 14:15:28.971694, queries/join-order-benchmark/10b.sql, 233.751, 220.577, Bao
(no hint), 2, 2023-08-03 14:15:28.971739, queries/join-order-benchmark/10b.sql, 246.934, 214.466, Bao
(no hint), 3, 2023-08-03 14:15:28.971769, queries/join-order-benchmark/10b.sql, 243.632, 215.475, Bao
(no hint), 4, 2023-08-03 14:15:28.971796, queries/join-order-benchmark/10b.sql, 234.772, 212.833, Bao
(no hint), 0, 2023-08-03 14:15:53.918702, queries/join-order-benchmark/10c.sql, 290.828, 4215.82, Bao
(no hint), 1, 2023-08-03 14:15:53.919015, queries/join-order-benchmark/10c.sql, 236.099, 4143.94, Bao
(no hint), 2, 2023-08-03 14:15:53.919153, queries/join-order-benchmark/10c.sql, 239.244, 4273.967, Bao
(no hint), 3, 2023-08-03 14:15:53.919263, queries/join-order-benchmark/10c.sql, 239.96, 4349.5, Bao
(no hint), 4, 2023-08-03 14:15:53.919367, queries/join-order-benchmark/10c.sql, 234.593, 4317.804, Bao
(no hint), 0, 2023-08-03 14:15:57.993180, queries/join-order-benchmark/11a.sql, 304.765, 106.916, Bao
(no hint), 1, 2023-08-03 14:15:57.993450, queries/join-order-benchmark/11a.sql, 232.936, 63.058, Bao
