SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:16:47.184396, queries/join-order-benchmark/10a.sql, 318.863, 418.447, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:16:47.184932, queries/join-order-benchmark/10a.sql, 240.845, 412.572, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:16:47.185086, queries/join-order-benchmark/10a.sql, 240.777, 372.729, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:16:47.185189, queries/join-order-benchmark/10a.sql, 272.981, 374.876, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:16:47.185289, queries/join-order-benchmark/10a.sql, 237.021, 370.134, Bao
(no hint), 0, 2023-08-03 13:16:52.049559, queries/join-order-benchmark/10b.sql, 335.952, 256.832, Bao
(no hint), 1, 2023-08-03 13:16:52.049740, queries/join-order-benchmark/10b.sql, 230.49, 219.219, Bao
(no hint), 2, 2023-08-03 13:16:52.049783, queries/join-order-benchmark/10b.sql, 248.642, 226.284, Bao
(no hint), 3, 2023-08-03 13:16:52.049822, queries/join-order-benchmark/10b.sql, 243.235, 217.466, Bao
(no hint), 4, 2023-08-03 13:16:52.049854, queries/join-order-benchmark/10b.sql, 244.418, 224.433, Bao
(no hint), 0, 2023-08-03 13:17:17.001257, queries/join-order-benchmark/10c.sql, 341.394, 4317.621, Bao
(no hint), 1, 2023-08-03 13:17:17.001726, queries/join-order-benchmark/10c.sql, 240.981, 4113.389, Bao
(no hint), 2, 2023-08-03 13:17:17.001865, queries/join-order-benchmark/10c.sql, 237.932, 4295.092, Bao
(no hint), 3, 2023-08-03 13:17:17.002014, queries/join-order-benchmark/10c.sql, 238.142, 4225.711, Bao
(no hint), 4, 2023-08-03 13:17:17.002117, queries/join-order-benchmark/10c.sql, 239.645, 4238.815, Bao
(no hint), 0, 2023-08-03 13:17:21.027765, queries/join-order-benchmark/11a.sql, 312.925, 81.362, Bao
(no hint), 1, 2023-08-03 13:17:21.028056, queries/join-order-benchmark/11a.sql, 241.127, 57.927, Bao
(no hint), 2, 2023-08-03 13:17:21.028214, queries/join-order-benchmark/11a.sql, 240.735, 57.371, Bao
(no hint), 3, 2023-08-03 13:17:21.028322, queries/join-order-benchmark/11a.sql, 241.384, 57.315, Bao
(no hint), 4, 2023-08-03 13:17:21.028418, queries/join-order-benchmark/11a.sql, 240.73, 57.366, Bao
(no hint), 0, 2023-08-03 13:17:24.916242, queries/join-order-benchmark/11b.sql, 312.936, 48.241, Bao
(no hint), 1, 2023-08-03 13:17:24.916534, queries/join-order-benchmark/11b.sql, 244.247, 29.096, Bao
(no hint), 2, 2023-08-03 13:17:24.916679, queries/join-order-benchmark/11b.sql, 241.875, 29.16, Bao
(no hint), 3, 2023-08-03 13:17:24.916847, queries/join-order-benchmark/11b.sql, 241.413, 29.027, Bao
(no hint), 4, 2023-08-03 13:17:24.917013, queries/join-order-benchmark/11b.sql, 241.583, 29.08, Bao
(no hint), 0, 2023-08-03 13:17:29.390762, queries/join-order-benchmark/11c.sql, 311.914, 177.966, Bao
(no hint), 1, 2023-08-03 13:17:29.391036, queries/join-order-benchmark/11c.sql, 241.647, 146.76, Bao
(no hint), 2, 2023-08-03 13:17:29.391157, queries/join-order-benchmark/11c.sql, 240.98, 146.22, Bao
(no hint), 3, 2023-08-03 13:17:29.391271, queries/join-order-benchmark/11c.sql, 242.342, 146.742, Bao
(no hint), 4, 2023-08-03 13:17:29.391422, queries/join-order-benchmark/11c.sql, 240.269, 146.659, Bao
(no hint), 0, 2023-08-03 13:17:33.763020, queries/join-order-benchmark/11d.sql, 313.021, 153.886, Bao
(no hint), 1, 2023-08-03 13:17:33.763317, queries/join-order-benchmark/11d.sql, 243.974, 129.792, Bao
(no hint), 2, 2023-08-03 13:17:33.763431, queries/join-order-benchmark/11d.sql, 240.058, 127.348, Bao
(no hint), 3, 2023-08-03 13:17:33.763538, queries/join-order-benchmark/11d.sql, 241.375, 128.156, Bao
(no hint), 4, 2023-08-03 13:17:33.763638, queries/join-order-benchmark/11d.sql, 241.694, 126.845, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:17:38.343142, queries/join-order-benchmark/12a.sql, 303.319, 188.626, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:17:38.343611, queries/join-order-benchmark/12a.sql, 244.928, 168.47, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:17:38.343828, queries/join-order-benchmark/12a.sql, 243.86, 162.923, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:17:38.343998, queries/join-order-benchmark/12a.sql, 246.28, 160.292, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:17:38.344158, queries/join-order-benchmark/12a.sql, 247.54, 162.417, Bao
(no hint), 0, 2023-08-03 13:17:42.650706, queries/join-order-benchmark/12b.sql, 306.142, 120.536, Bao
(no hint), 1, 2023-08-03 13:17:42.651077, queries/join-order-benchmark/12b.sql, 243.369, 120.836, Bao
(no hint), 2, 2023-08-03 13:17:42.651267, queries/join-order-benchmark/12b.sql, 243.226, 116.628, Bao
(no hint), 3, 2023-08-03 13:17:42.651724, queries/join-order-benchmark/12b.sql, 241.838, 117.31, Bao
(no hint), 4, 2023-08-03 13:17:42.651854, queries/join-order-benchmark/12b.sql, 242.856, 115.982, Bao
(no hint), 0, 2023-08-03 13:17:49.500824, queries/join-order-benchmark/12c.sql, 312.353, 683.127, Bao
(no hint), 1, 2023-08-03 13:17:49.501023, queries/join-order-benchmark/12c.sql, 248.746, 635.887, Bao
(no hint), 2, 2023-08-03 13:17:49.501082, queries/join-order-benchmark/12c.sql, 246.786, 595.313, Bao
(no hint), 3, 2023-08-03 13:17:49.501116, queries/join-order-benchmark/12c.sql, 246.381, 591.558, Bao
(no hint), 4, 2023-08-03 13:17:49.501147, queries/join-order-benchmark/12c.sql, 245.218, 591.586, Bao
(no hint), 0, 2023-08-03 13:17:59.578237, queries/join-order-benchmark/13a.sql, 316.026, 1370.549, Bao
(no hint), 1, 2023-08-03 13:17:59.578541, queries/join-order-benchmark/13a.sql, 252.739, 1287.359, Bao
(no hint), 2, 2023-08-03 13:17:59.578671, queries/join-order-benchmark/13a.sql, 256.71, 1195.5, Bao
(no hint), 3, 2023-08-03 13:17:59.578777, queries/join-order-benchmark/13a.sql, 254.389, 1184.087, Bao
(no hint), 4, 2023-08-03 13:17:59.578880, queries/join-order-benchmark/13a.sql, 253.117, 1203.584, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:06.970656, queries/join-order-benchmark/13b.sql, 318.009, 763.362, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:06.970836, queries/join-order-benchmark/13b.sql, 247.501, 712.783, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:06.970880, queries/join-order-benchmark/13b.sql, 253.437, 702.472, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:06.970913, queries/join-order-benchmark/13b.sql, 252.102, 704.299, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:06.970944, queries/join-order-benchmark/13b.sql, 251.103, 704.41, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:14.077224, queries/join-order-benchmark/13c.sql, 324.195, 650.766, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:14.077383, queries/join-order-benchmark/13c.sql, 252.653, 636.049, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:14.077425, queries/join-order-benchmark/13c.sql, 254.969, 639.121, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:14.077459, queries/join-order-benchmark/13c.sql, 253.624, 708.182, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:14.077489, queries/join-order-benchmark/13c.sql, 252.573, 640.692, Bao
(no hint), 0, 2023-08-03 13:18:27.647802, queries/join-order-benchmark/13d.sql, 311.421, 2031.001, Bao
(no hint), 1, 2023-08-03 13:18:27.648154, queries/join-order-benchmark/13d.sql, 258.546, 1953.093, Bao
(no hint), 2, 2023-08-03 13:18:27.648291, queries/join-order-benchmark/13d.sql, 251.829, 1933.943, Bao
(no hint), 3, 2023-08-03 13:18:27.648400, queries/join-order-benchmark/13d.sql, 252.088, 1935.613, Bao
(no hint), 4, 2023-08-03 13:18:27.648501, queries/join-order-benchmark/13d.sql, 246.429, 1940.061, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:32.700313, queries/join-order-benchmark/14a.sql, 311.305, 347.872, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:32.700632, queries/join-order-benchmark/14a.sql, 239.367, 249.697, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:32.700765, queries/join-order-benchmark/14a.sql, 239.92, 249.761, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:32.700872, queries/join-order-benchmark/14a.sql, 238.962, 248.868, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:32.700972, queries/join-order-benchmark/14a.sql, 240.231, 247.633, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:36.895730, queries/join-order-benchmark/14b.sql, 303.577, 153.778, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:36.896011, queries/join-order-benchmark/14b.sql, 235.066, 106.713, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:36.896171, queries/join-order-benchmark/14b.sql, 231.276, 107.574, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:36.896280, queries/join-order-benchmark/14b.sql, 231.546, 105.363, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:36.896382, queries/join-order-benchmark/14b.sql, 234.874, 105.814, Bao
(no hint), 0, 2023-08-03 13:18:43.005227, queries/join-order-benchmark/14c.sql, 297.035, 605.355, Bao
(no hint), 1, 2023-08-03 13:18:43.005506, queries/join-order-benchmark/14c.sql, 232.802, 472.126, Bao
(no hint), 2, 2023-08-03 13:18:43.005638, queries/join-order-benchmark/14c.sql, 234.045, 468.202, Bao
(no hint), 3, 2023-08-03 13:18:43.005744, queries/join-order-benchmark/14c.sql, 238.144, 467.292, Bao
(no hint), 4, 2023-08-03 13:18:43.005843, queries/join-order-benchmark/14c.sql, 231.953, 466.465, Bao
(no hint), 0, 2023-08-03 13:18:48.402973, queries/join-order-benchmark/15a.sql, 339.479, 296.711, Bao
(no hint), 1, 2023-08-03 13:18:48.403265, queries/join-order-benchmark/15a.sql, 265.834, 251.99, Bao
(no hint), 2, 2023-08-03 13:18:48.403394, queries/join-order-benchmark/15a.sql, 301.627, 257.996, Bao
(no hint), 3, 2023-08-03 13:18:48.403499, queries/join-order-benchmark/15a.sql, 300.194, 254.251, Bao
(no hint), 4, 2023-08-03 13:18:48.403597, queries/join-order-benchmark/15a.sql, 266.253, 251.849, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:52.675017, queries/join-order-benchmark/15b.sql, 376.388, 68.493, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:52.675300, queries/join-order-benchmark/15b.sql, 264.944, 61.325, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:52.675442, queries/join-order-benchmark/15b.sql, 269.036, 40.785, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:52.675553, queries/join-order-benchmark/15b.sql, 265.353, 31.751, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:52.675652, queries/join-order-benchmark/15b.sql, 264.434, 31.241, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:59.462881, queries/join-order-benchmark/15c.sql, 330.93, 693.101, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:59.463188, queries/join-order-benchmark/15c.sql, 265.841, 532.866, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:59.463325, queries/join-order-benchmark/15c.sql, 266.483, 532.009, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:59.463432, queries/join-order-benchmark/15c.sql, 264.266, 534.221, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:59.463533, queries/join-order-benchmark/15c.sql, 271.825, 531.124, Bao
