SET enable_nestloop TO off; , 0, 2023-08-25 08:09:54.184156, queries/join-order-benchmark/10a.sql, 291.627, 1538.487, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:09:54.184795, queries/join-order-benchmark/10a.sql, 160.14, 1316.092, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:09:54.184979, queries/join-order-benchmark/10a.sql, 157.491, 1315.788, Bao
(no hint), 0, 2023-08-25 08:09:56.401639, queries/join-order-benchmark/10b.sql, 191.427, 338.318, Bao
(no hint), 1, 2023-08-25 08:09:56.401789, queries/join-order-benchmark/10b.sql, 156.444, 218.2, Bao
(no hint), 2, 2023-08-25 08:09:56.401830, queries/join-order-benchmark/10b.sql, 157.226, 215.927, Bao
(no hint), 0, 2023-08-25 08:10:22.110195, queries/join-order-benchmark/10c.sql, 195.361, 16526.939, Bao
(no hint), 1, 2023-08-25 08:10:22.110489, queries/join-order-benchmark/10c.sql, 157.986, 3848.857, Bao
(no hint), 2, 2023-08-25 08:10:22.110623, queries/join-order-benchmark/10c.sql, 159.134, 3873.217, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:10:25.260524, queries/join-order-benchmark/11a.sql, 208.614, 549.527, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:10:25.260723, queries/join-order-benchmark/11a.sql, 161.304, 505.987, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:10:25.260800, queries/join-order-benchmark/11a.sql, 160.526, 568.785, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:10:27.833915, queries/join-order-benchmark/11b.sql, 201.464, 1023.216, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:10:27.834258, queries/join-order-benchmark/11b.sql, 158.293, 35.653, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:10:27.834452, queries/join-order-benchmark/11b.sql, 157.039, 35.875, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:10:30.301851, queries/join-order-benchmark/11c.sql, 204.144, 352.705, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:10:30.302213, queries/join-order-benchmark/11c.sql, 157.071, 305.554, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:10:30.302421, queries/join-order-benchmark/11c.sql, 158.081, 337.861, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:10:35.435536, queries/join-order-benchmark/11d.sql, 197.684, 1250.839, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:10:35.435863, queries/join-order-benchmark/11d.sql, 162.863, 1208.01, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:10:35.436480, queries/join-order-benchmark/11d.sql, 161.668, 1197.958, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:10:37.493680, queries/join-order-benchmark/12a.sql, 206.551, 205.285, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:10:37.493834, queries/join-order-benchmark/12a.sql, 161.87, 183.072, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:10:37.493876, queries/join-order-benchmark/12a.sql, 163.33, 148.01, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:10:39.212405, queries/join-order-benchmark/12b.sql, 201.046, 83.543, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:10:39.212673, queries/join-order-benchmark/12b.sql, 157.677, 80.719, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:10:39.213029, queries/join-order-benchmark/12b.sql, 157.255, 80.24, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:10:46.573769, queries/join-order-benchmark/12c.sql, 201.338, 2083.46, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:10:46.574092, queries/join-order-benchmark/12c.sql, 160.18, 1891.062, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:10:46.574232, queries/join-order-benchmark/12c.sql, 167.056, 1894.702, Bao
