SET enable_mergejoin TO off; , 0, 2023-11-08 13:25:25.307323, queries/stack/q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1.sql, 507.665, 74.933, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:25:25.307553, queries/stack/q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1.sql, 414.725, 74.259, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:25:25.307606, queries/stack/q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1.sql, 419.945, 73.885, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:25:29.387003, queries/stack/q11__33e1caf220e5bea2e592c82eede1c0427e2c2570.sql, 497.923, 54.615, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:25:29.387152, queries/stack/q11__33e1caf220e5bea2e592c82eede1c0427e2c2570.sql, 416.06, 43.562, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:25:29.387194, queries/stack/q11__33e1caf220e5bea2e592c82eede1c0427e2c2570.sql, 413.285, 43.816, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:25:33.522179, queries/stack/q11__6c5cba419c5b7b02d431aeb5e766d775d812967a.sql, 498.569, 75.804, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:25:33.522320, queries/stack/q11__6c5cba419c5b7b02d431aeb5e766d775d812967a.sql, 414.361, 59.76, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:25:33.522358, queries/stack/q11__6c5cba419c5b7b02d431aeb5e766d775d812967a.sql, 415.152, 50.916, Bao
(no hint), 0, 2023-11-08 13:25:38.553254, queries/stack/q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b.sql, 500.125, 534.08, Bao
(no hint), 1, 2023-11-08 13:25:38.553602, queries/stack/q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b.sql, 414.917, 273.267, Bao
(no hint), 2, 2023-11-08 13:25:38.553749, queries/stack/q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b.sql, 411.695, 273.644, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:25:42.717377, queries/stack/q11__9389f58853715321e2a60ad743f99fc365f040cb.sql, 542.826, 73.487, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:25:42.717510, queries/stack/q11__9389f58853715321e2a60ad743f99fc365f040cb.sql, 410.672, 66.99, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:25:42.717553, queries/stack/q11__9389f58853715321e2a60ad743f99fc365f040cb.sql, 410.495, 34.543, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:25:46.919006, queries/stack/q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52.sql, 543.221, 70.737, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:25:46.919923, queries/stack/q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52.sql, 409.868, 64.681, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:25:46.920096, queries/stack/q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52.sql, 413.056, 63.438, Bao
(no hint), 0, 2023-11-08 13:25:57.196664, queries/stack/q11__c1ae2a992cde4ea2c4922d852df22043254b4f84.sql, 506.177, 2638.765, Bao
